Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Custom field (Development),Custom field (Issue colour),Custom field (Rank),Sprint,Sprint,Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Inconsistent page titles displayed across multiple navigation menu items,MFW-46,10109,Bug,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 9:14 AM,11/Sep/26 2:41 PM,11/Sep/26 2:13 PM,,,0,"Several navigation menu items display page titles that do not match the selected menu item name, causing inconsistency in the user interface and potentially confusing users.

*Steps to Reproduce:*

# Open the application.
# Navigate through the left-side menu items.
# Observe the page title displayed after selecting each menu item.

*Actual Result:*
The displayed page titles differ from the corresponding menu item names.

*Examples:*

* Menu Item: ""Inputs"" → Displayed Title: ""Input field""
* Menu Item: ""Checkbox"" → Displayed Title: ""Checkboxes""
* Menu Item: ""Select"" → Displayed Title: ""Select inputs""
* Menu Item: “New tab” → Displayed Title: “Open link in a new tab”
* Menu Item: “Text area” → Displayed Title: “TextArea inputs”
* Menu Item: “Drag and Drop” → Displayed Title: “Drag-n-drop”

*Expected Result:*
The page title should match the selected navigation menu item name or follow a consistent naming convention throughout the application.

*Severity:* Low

*Priority:* Low",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,MFW-13,,,,,,,,,0|i000fn:,MFW Sprint 5,,,,,,10064,MFW-1,Navigation / Homepage,To Do,11/Sep/26 2:13 PM
Password Field,MFW-16,10079,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:31 AM,11/Sep/26 2:41 PM,11/Sep/26 2:12 PM,,,0,"As a QA engineer, I want to enter text into the Password field, so that I can confirm it enforces the required complexity rules.

Priority: High
Acceptance Criteria:

* Minimum length of 8 characters is enforced.
* At least one uppercase letter is required.
* At least one lowercase letter is required.
* At least one digit is required.
* At least one special character is required.
* Passwords failing any rule are rejected with an appropriate error.
* The form can be submitted by pressing Enter.
* After submission, the entered text is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-47,,,,,,,0|i000fp:,MFW Sprint 1,MFW Sprint 5,,,,,10065,MFW-2,Inputs,In Progress,11/Sep/26 2:12 PM
Generic error message is displayed when password validation requirements are not met,MFW-47,10110,Bug,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 9:57 AM,11/Sep/26 2:41 PM,11/Sep/26 2:13 PM,,,0,"The application displays a generic error message (""Low password complexity"") when the entered password does not satisfy one or more password requirements. The error message does not clearly indicate which validation rule has failed, making it difficult for users to understand how to correct their input.

*Preconditions:*
User is on the Password Validation page/form.

*Steps to Reproduce:*

# Open the Password Validation form.
# Enter a password that violates one or more password requirements (e.g., ""password"" - no uppercase letter, digit, or special character).
# Submit the form.

*Actual Result:*
The application displays the message:
""Low password complexity""

*Expected Result:*
The application should display a clear validation message indicating which password requirement(s) are not met, for example:

* Password must contain at least 8 characters.
* Password must contain at least one uppercase letter.
* Password must contain at least one lowercase letter.
* Password must contain at least one digit.
* Password must contain at least one special character.

Alternatively, the application should provide specific feedback for each failed validation rule.

*Severity:* Medium

*Priority:* Medium

*Environment:*

* Browser:Chrome Browser
* Version: 152.0.7977.83",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,MFW-16,,,,,,,,,0|i000fq:,MFW Sprint 5,,,,,,10065,MFW-2,Inputs,To Do,11/Sep/26 2:13 PM
Text Input Field,MFW-14,10077,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:31 AM,11/Sep/26 9:22 AM,11/Sep/26 9:18 AM,11/Sep/26 9:22 AM,,0,"As a QA engineer, I want to enter text into the Text Input field, so that I can confirm it validates and submits correctly.

Priority: High
Acceptance Criteria:

* The field is required; submitting it empty shows a validation error.
* Only English letters, numbers, underscores, and hyphens are accepted as valid input.
* Text shorter than 2 characters is rejected.
* Text longer than 25 characters is rejected (or truncated/blocked at the limit).
* The form can be submitted by pressing Enter, without clicking Submit.
* After submission, the entered text is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000fr:,MFW Sprint 1,,,,,,10065,MFW-2,Inputs,Done,11/Sep/26 9:22 AM
Email Field,MFW-15,10078,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:31 AM,11/Sep/26 9:25 AM,11/Sep/26 9:23 AM,11/Sep/26 9:25 AM,,0,"As a QA engineer, I want to enter text into the Email field, so that I can confirm only valid email addresses are accepted.

Priority: High
Acceptance Criteria:

* A valid email format (e.g., [user@example.com|mailto:user@example.com]) is accepted.
* The ""localhost"" domain (e.g., user@localhost) is accepted as valid.
* Invalid formats (missing ""@"", missing domain, spaces, etc.) are rejected with an error.
* The form can be submitted by pressing Enter.
* After submission, the entered email is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000fz:,MFW Sprint 1,,,,,,10065,MFW-2,Inputs,Done,11/Sep/26 9:25 AM
Simple Button,MFW-17,10080,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:33 AM,11/Sep/26 10:06 AM,11/Sep/26 10:06 AM,11/Sep/26 10:06 AM,,0,"As a QA engineer, I want to click the Simple Button, so that I can confirm it responds correctly to a click.

Priority: Medium
Acceptance Criteria:

* The button is labeled ""Click.""
* The button is clickable/enabled by default.
* Clicking the button triggers the expected action/response (e.g., visible confirmation).",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000gf:,MFW Sprint 2,,,,,,10066,MFW-3,Buttons,Done,11/Sep/26 10:06 AM
Disabled Button,MFW-18,10081,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:33 AM,11/Sep/26 10:12 AM,11/Sep/26 10:10 AM,11/Sep/26 10:12 AM,,0,"As a QA engineer, I want to toggle the enable/disable control for the Submit button, so that I can confirm its enabled/disabled state behaves correctly.

Priority: Medium
Acceptance Criteria:

* The Submit button is disabled by default.
* The user can enable the button via the provided control.
* The user can subsequently disable the button again via the same control.
* A disabled button cannot be clicked/submitted.
* An enabled button can be clicked/submitted successfully.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000gn:,MFW Sprint 2,,,,,,10066,MFW-3,Buttons,Done,11/Sep/26 10:12 AM
"Looks Like a Button"" Element",MFW-19,10082,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:33 AM,11/Sep/26 10:10 AM,11/Sep/26 10:06 AM,11/Sep/26 10:10 AM,,0,"As a QA engineer, I want to interact with the element styled to look like a button, so that I can confirm its actual underlying behavior matches (or intentionally differs from) a real button.

Priority: Medium
Acceptance Criteria:

* The element is visually styled like a standard button.
* *(To confirm on page — verify actual tag/role, e.g., whether it is a real {{<button>}}, a styled {{<div>}}/{{<span>}}/{{<a>}}, and whether it is keyboard-accessible and clickable as expected.)",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000gv:,MFW Sprint 2,,,,,,10066,MFW-3,Buttons,Done,11/Sep/26 10:10 AM
Single Checkbox,MFW-20,10083,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:35 AM,11/Sep/26 10:14 AM,11/Sep/26 10:12 AM,11/Sep/26 10:14 AM,,0,"As a QA engineer, I want to select/deselect the single checkbox, so that I can confirm the result is reported correctly on submit.

Priority: Medium
Acceptance Criteria:

* There is exactly one checkbox on the page, labeled ""Select me or not.""
* The user can select and deselect the checkbox.
* The Submit button is always enabled, regardless of checkbox state.
* If the checkbox was not selected at submit time, no result is displayed.
* If the checkbox was selected at submit time, the checkbox's name is displayed to the user.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000h3:,MFW Sprint 2,,,,,,10067,MFW-4,Checkbox,Done,11/Sep/26 10:14 AM
Multiple Checkboxes,MFW-21,10084,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:35 AM,11/Sep/26 10:16 AM,11/Sep/26 10:15 AM,11/Sep/26 10:16 AM,,0,"As a QA engineer, I want to select any combination of the three checkboxes, so that I can confirm all selected values are reported correctly on submit.

Priority: Medium
Acceptance Criteria:

* There are exactly three checkboxes labeled ""One,"" ""Two,"" and ""Three.""
* The user can select any checkbox, in any combination.
* The Submit button is always enabled.
* If no checkbox is selected at submit time, no result is displayed.
* If one or more checkboxes are selected, the name(s) of all selected checkboxes are displayed.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000hb:,MFW Sprint 2,,,,,,10067,MFW-4,Checkbox,Done,11/Sep/26 10:16 AM
Single Select,MFW-22,10085,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:36 AM,11/Sep/26 10:17 AM,11/Sep/26 10:16 AM,11/Sep/26 10:17 AM,,0,"As a QA engineer, I want to choose an option from the ""Choose language"" dropdown, so that I can confirm the selection is validated and reported correctly.

Priority: Medium
Acceptance Criteria:

* The field is labeled ""Choose language"" and is required.
* Submitting without a selection shows a validation error.
* The user can select any available option.
* The Submit button sends the selected result.
* After submission, the selected option is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000hj:,MFW Sprint 2,,,,,,10068,MFW-5,Select,Done,11/Sep/26 10:17 AM
New Tab Link,MFW-24,10087,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:37 AM,11/Sep/26 10:35 AM,11/Sep/26 10:34 AM,11/Sep/26 10:35 AM,,0,"As a QA engineer, I want to click the ""New tab"" link, so that I can confirm it opens the correct page in a new browser tab.

Priority: Low
Acceptance Criteria:

* Clicking the link opens a new browser tab (not the same tab).
* The new tab loads the expected destination page.
* The original tab remains open and unchanged.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000hz:,MFW Sprint 2,,,,,,10069,MFW-6,New Tab,Done,11/Sep/26 10:35 AM
New Tab Button,MFW-25,10088,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:37 AM,11/Sep/26 10:36 AM,11/Sep/26 10:35 AM,11/Sep/26 10:36 AM,,0,"As a QA engineer, I want to click the ""New tab"" button, so that I can confirm it opens the correct page in a new browser tab.

Priority: Low
Acceptance Criteria:

* Clicking the button opens the page {{/elements/new\\_tab/new\\_page}}.
* The page opens in a new browser tab, not the current one.
* The original tab remains open and unchanged.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000i7:,MFW Sprint 2,,,,,,10069,MFW-6,New Tab,Done,11/Sep/26 10:36 AM
